,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
110,570441,1,219,1080,1449,ProdFailure,13,0,0,260.7666667,1,22,,Other,"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2",1,-1449,-1080,110,110,40,2020,10/9/2007,30.070847,-90.547911,9/10/2020,9/10/2020,9/10/2020
111,510207,0,219,614,874,ProdFailure,5,,,166.6108166,,16,38.2012104,Software,This phone is slim and light and the display is beautiful.,1,-874,-614,111,111,40,2020,29/11/2007,30.471276,-91.147274,11/29/2020,11/29/2020,11/29/2020
112,303485,0,219,534,774,ProdFailure,10,0,0,192.8877492,1,42,40.95631078,Laptop,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedde,1,-774,-534,112,112,40,2020,9/11/2007,30.471276,-91.147274,11/9/2020,11/9/2020,11/9/2020
113,451242,0,219,614,1030,ProdFailure,7,,1,125.5230236,1,17,37.00676675,Software,"Great product, fast shipping!.",1,-1030,-614,113,113,40,2020,24/09/2007,30.0599354,-90.714052,9/24/2020,9/24/2020,9/24/2020
114,694387,0,219,701,1883,,9,0,0,367.5414905,0,17,32.69251534,Other,Absolutely great.,1,-1883,-701,114,114,40,2020,17/10/2007,30.120111,-90.499889,10/17/2020,10/17/2020,10/17/2020
115,99486,0,219,618,920,ProdFailure,5,,,171.5767001,,16,37.80040089,Software,The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,1,-920,-618,115,115,40,2020,25/02/2007,30.4751293,-90.977957,2/25/2020,2/25/2020,2/25/2020
116,337242,0,219,1489,1188,,6,0,0,93.92588206,3,34,30.32211463,Laptop,i got this phone around the end of may and i'm completely unhappy with it.,0,-1188,-1489,116,116,40,2020,20/03/2007,30.109667,-90.873221,3/20/2020,3/20/2020,3/20/2020
117,455010,0,219,,570,ProdFailure,,0,0,308.6034448,0,18,39.2346081,Other,It is very comfortable on the ear.,1,-570,,117,117,40,2020,5/6/2007,29.9602988,-90.446945,6/5/2020,6/5/2020,6/5/2020
118,528824,0,219,943,1406,ProdFailure,,0,0,208.2417578,0,20,29.18897974,Laptop,It has been a winner for us.,1,-1406,-943,118,118,40,2020,19/06/2007,30.109667,-90.873221,6/19/2020,6/19/2020,6/19/2020
119,542464,0,219,1057,1424,ProdGlitch,8,0,0,145.3771766,0,22,32.33389935,Laptop,)Setup couldn't have been simpler.,1,-1424,-1057,119,119,40,2020,13/06/2007,30.23864,-90.919986,6/13/2020,6/13/2020,6/13/2020
120,673062,0,220,1420,1814,ProdFailure,6,,,162.5386403,5,42,41.27082013,Laptop,I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits,1,-1814,-1420,120,120,40,2020,18/06/2007,30.4751293,-90.977957,6/18/2020,6/18/2020,6/18/2020
121,219628,0,220,367,1000,ProdGlitch,6,0,0,138.9424576,0,14,30.78315421,Other,Could not get strong enough signal.,0,-1000,-367,121,121,40,2020,10/7/2007,29.9038939,-90.060686,7/10/2020,7/10/2020,7/10/2020
122,850821,0,220,716,980,ProdFailure,9,0,0,191.3136088,1,19,34.92102106,Desktop,Iam very pleased with my purchase.,1,-980,-716,122,122,40,2020,20/07/2007,30.0919803,-91.01181,7/20/2020,7/20/2020,7/20/2020
123,567669,0,220,480,884,ProdFailure,12,0,0,96.33643462,0,10,5.226673619,Other,Bad Quality.,0,-884,-480,123,123,40,2020,18/08/2007,30.471276,-91.147274,8/18/2020,8/18/2020,8/18/2020
124,620907,0,220,,723,ProdGlitch,9,0,0,120.5320184,2,4,20.17621345,Software,Gets the job done.,1,-723,,124,124,40,2020,10/8/2007,30.109667,-90.873221,8/10/2020,8/10/2020,8/10/2020
125,209500,0,220,157,601,ProdFailure,27,0,1,213.4142381,0,24,25.57680965,Other,Great audio!.,1,-601,-157,125,125,40,2020,18/09/2007,30.23864,-90.919986,9/18/2020,9/18/2020,9/18/2020
126,37026,0,220,540,978,ProdFailure,1,0,0,192.7333333,0,26,,Laptop,Basically the service was very bad.,0,-978,-540,126,126,40,2020,13/10/2007,30.120111,-90.499889,10/13/2020,10/13/2020,10/13/2020
127,293456,0,220,640,890,ProdFailure,8,1,1,133.2666667,4,26,,Laptop,it did not work in my cell phone plug i am very up set with the charger!.,0,-890,-640,127,127,40,2020,17/11/2007,30.109667,-90.873221,11/17/2020,11/17/2020,11/17/2020
128,878654,0,220,480,809,ProdFailure,6,0,0,262.7333333,2,26,,Desktop,"I've only had my bluetooth for a few weeks, but I really like it.",1,-809,-480,128,128,40,2020,7/11/2007,29.951176,-90.071422,11/7/2020,11/7/2020,11/7/2020
129,926835,0,220,718,990,ProdFailure,18,0,0,201.8666667,1,13,,Other,The BT headset was such a disapoinment.,0,-990,-718,129,129,40,2020,12/11/2007,30.030111,-90.799889,11/12/2020,11/12/2020,11/12/2020
130,703842,1,220,820,125,ProdFailure,3,0,0,117.7666667,6,23,,Laptop,It is so small and you don't even realize that it is there after a while of getting used to it.,1,-125,-820,130,130,40,2020,5/10/2007,30.0096643,-90.285717,10/5/2020,10/5/2020,10/5/2020
131,936145,1,220,742,1098,ProdFailure,1,1,0,317.5333333,4,42,,Laptop,The accompanied software is almost brilliant.,1,-1098,-742,131,131,40,2020,26/11/2007,30.0599354,-90.714052,11/26/2020,11/26/2020,11/26/2020
132,452007,1,220,961,1220,ProdFailure,24,0,2,301.3,3,36,,Desktop,Headset works great & was packaged nicely to avoid any damage.,1,-1220,-961,132,132,40,2020,28/05/2007,29.9602988,-90.446945,5/28/2020,5/28/2020,5/28/2020
133,430621,1,220,920,,ProdFailure,4,,12,218,1,39,,Software,!I definitly recommend!!,1,,-920,133,133,40,2020,29/06/2007,30.0250764,-90.619318,6/29/2020,6/29/2020,6/29/2020
134,978404,1,220,1240,1550,ProdFailure,1,,7,130.3,,55,,FARMING,Buyer--Be Very Careful!!!!!.,0,-1550,-1240,134,134,40,2020,6/6/2007,30.0250764,-90.619318,6/6/2020,6/6/2020,6/6/2020
135,53354,0,220,816,1239,ProdFailure,8,0,0,285.1417502,1,16,37.41710801,Other,The majority of the Logitech earbud headsets failed.,0,-1239,-816,135,135,40,2020,21/07/2007,30.070847,-90.547911,7/21/2020,7/21/2020,7/21/2020
136,643697,0,220,763,1039,ProdFailure,20,0,0,202.578152,1,13,38.71719491,Other,Very good stuff for the price.,1,-1039,-763,136,136,40,2020,14/07/2007,30.23864,-90.919986,7/14/2020,7/14/2020,7/14/2020
137,523840,0,220,888,1213,ProdGlitch,12,0,0,115.8322132,2,24,31.10896086,Desktop,My headset works just peachy-keen.,1,-1213,-888,137,137,40,2020,6/8/2007,30.23864,-90.919986,8/6/2020,8/6/2020,8/6/2020
138,507490,0,220,1433,1837,ProdFailure,6,,,174.8462897,3,43,42.22116463,Laptop,In my house I was getting dropped coverage upstairs and no coverage in my basement.,0,-1837,-1433,138,138,40,2020,18/08/2007,30.4751293,-90.977957,8/18/2020,8/18/2020,8/18/2020
139,386833,0,220,701,950,ProdFailure,2,0,0,97.90858291,2,29,32.52452824,Other,Voice recognition is tremendous!,1,-950,-701,139,139,40,2020,21/09/2007,30.0096643,-90.285717,9/21/2020,9/21/2020,9/21/2020
140,673503,0,220,1889,2319,ProdFailure,2,0,0,294.9601692,0,26,36.43459137,Laptop,What a waste.,0,-2319,-1889,140,140,40,2020,21/09/2007,30.030111,-90.799889,9/21/2020,9/21/2020,9/21/2020
141,948265,0,220,532,850,ProdFailure,20,0,0,218.4841129,1,21,32.8557014,Other,"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",0,-850,-532,141,141,40,2020,12/10/2007,29.9527054,-90.223716,10/12/2020,10/12/2020,10/12/2020
142,534264,0,220,612,917,ProdFailure,0,0,0,145.4891553,0,21,34.34790875,Software,I was not happy with this item.,0,-917,-612,142,142,40,2020,29/10/2007,29.9038939,-90.060686,10/29/2020,10/29/2020,10/29/2020
143,153136,0,220,610,966,ProdGlitch,17,0,0,638.2753611,1,23,21.45734981,Laptop,very disappointed.,0,-966,-610,143,143,40,2020,23/10/2007,29.9038939,-90.060686,10/23/2020,10/23/2020,10/23/2020
144,512611,0,221,696,1021,ProdGlitch,13,0,0,164.7849474,0,28,36.27847391,Desktop,The phone takes FOREVER to charge like 2 to 5 hours literally.,0,-1021,-696,144,144,40,2020,15/10/2007,30.109667,-90.873221,10/15/2020,10/15/2020,10/15/2020
145,173707,0,221,927,1263,ProdGlitch,11,0,0,122.2657812,1,24,30.84350527,Desktop,I got this phone on reccomendation from a relative and I'm glad I did.,1,-1263,-927,145,145,40,2020,7/11/2007,30.0096643,-90.285717,11/7/2020,11/7/2020,11/7/2020
146,280712,0,221,841,977,ProdGlitch,8,,,,,,,,What a waste of time!,0,-977,-841,146,146,40,2020,21/11/2007,29.951176,-90.071422,11/21/2020,11/21/2020,11/21/2020
147,121442,0,221,953,1179,ProdFailure,25,0,0,233.7484518,1,27,41.52372299,Other,Its reception is very very poor.,0,-1179,-953,147,147,40,2020,19/08/2007,30.0661233,-90.745798,8/19/2020,8/19/2020,8/19/2020
148,490631,0,221,603,1017,ProdFailure,8,,0,97.02322633,1,17,35.68152132,Software,Items stated as included from the description ARE NOT INCLUDED.,0,-1017,-603,148,148,40,2020,6/11/2007,29.910111,-90.359889,11/6/2020,11/6/2020,11/6/2020
149,435729,0,221,570,806,ProdFailure,12,0,0,108.7492561,1,10,7.39014306,Other,"After 3 months, screen just went black all of a sudden.",0,-806,-570,149,149,40,2020,11/9/2007,30.0599354,-90.714052,9/11/2020,9/11/2020,9/11/2020
150,392837,0,221,240,490,ProdFailure,14.4,0,0,109.5666667,2,25,,Other,I Was Hoping for More.,0,-490,-240,150,150,40,2020,8/12/2007,29.9527054,-90.223716,12/8/2020,12/8/2020,12/8/2020
151,550986,0,221,730,1057,ProdFailure,9,0,1,293.2333333,2,29,,Desktop,"Audio Quality is poor, very poor.",0,-1057,-730,151,151,40,2020,20/12/2007,30.23864,-90.919986,12/20/2020,12/20/2020,12/20/2020
152,692090,1,221,570,830,ProdFailure,7,0,0,,0,0,,Other,I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,1,-830,-570,152,152,40,2020,15/12/2007,29.9527054,-90.223716,12/15/2020,12/15/2020,12/15/2020
153,618756,0,221,861,1414,ProdFailure,11,0,0,89.16146609,2,14,40.67729771,Other,"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works",1,-1414,-861,153,153,40,2020,31/12/2007,30.070847,-90.547911,12/31/2020,12/31/2020,12/31/2020
154,972091,0,221,1324,1706,ProdFailure,4,0,0,180.0368768,0,37,21.23609046,Laptop,I've bought $5 wired headphones that sound better than these.,0,-1706,-1324,154,154,40,2020,1/11/2007,30.471276,-91.147274,11/1/2020,11/1/2020,11/1/2020
155,380340,0,221,,651,ProdGlitch,9,0,0,128.1567931,1,4,18.8829556,Software,This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous p,1,-651,,155,155,40,2020,18/11/2007,30.0250764,-90.619318,11/18/2020,11/18/2020,11/18/2020
156,916472,0,221,334,523,ProdGlitch,4,1,,134.0000742,,10,24.02393073,Server,"Nice quality build, unlike some cheap s*** out there.",1,-523,-334,156,156,40,2020,21/09/2007,29.9611109,-90.397716,9/21/2020,9/21/2020,9/21/2020
157,200760,0,221,459,672,ProdFailure,8,0,1,60.45700477,2,18,34.78092033,Other,This item is fantastic and works perfectly!,1,-672,-459,157,157,40,2020,25/08/2007,30.030111,-90.799889,8/25/2020,8/25/2020,8/25/2020
158,522656,0,221,360,847,ProdGlitch,25,0,0,257.8457289,0,6,24.52600298,Other,And I just love the colors!,1,-847,-360,158,158,40,2020,29/10/2007,30.471276,-91.147274,10/29/2020,10/29/2020,10/29/2020
159,671874,0,222,1385,1804,ProdFailure,5,,,195.6328077,4,43,41.20539901,Laptop,W810i is just SUPERB.,1,-1804,-1385,159,159,40,2020,8/8/2007,30.23864,-90.919986,8/8/2020,8/8/2020,8/8/2020
160,185975,0,222,451,853,ProdGlitch,24,0,0,275.601041,1,7,23.46160875,Other,"All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.",0,-853,-451,160,160,40,2020,17/07/2007,30.070847,-90.547911,7/17/2020,7/17/2020,7/17/2020
161,648200,0,222,,609,ProdFailure,,0,0,288.4596954,0,18,37.74701961,Other,Great charger.,1,-609,,161,161,40,2020,19/03/2007,30.4751293,-90.977957,3/19/2020,3/19/2020,3/19/2020
162,657960,0,222,1257,1626,ProdFailure,3,,0,374.2114868,,51,37.58435894,Software,This is essentially a communications tool that does not communicate.,0,-1626,-1257,162,162,40,2020,26/03/2007,29.9602988,-90.446945,3/26/2020,3/26/2020,3/26/2020
163,485754,0,222,1381,1801,ProdFailure,22,0,0,240.703069,1,24,40.62189416,Laptop,Works like a charm; it work the same as the one I got with the phone.,1,-1801,-1381,163,163,40,2020,13/03/2007,29.9527054,-90.223716,3/13/2020,3/13/2020,3/13/2020
164,426940,0,222,1023,1482,ProdGlitch,11,0,0,169.088974,0,22,34.47287973,Laptop,"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the desi",0,-1482,-1023,164,164,40,2020,7/4/2007,30.109667,-90.873221,4/7/2020,4/7/2020,4/7/2020
165,524021,0,222,722,989,ProdFailure,,2,1,242.2161953,2,13,42.77356841,Other,Great Value.,1,-989,-722,165,165,40,2020,1/4/2007,30.030111,-90.799889,4/1/2020,4/1/2020,4/1/2020
166,767651,0,222,939,1161,ProdFailure,2,0,0,205.0294085,2,26,34.93940311,Server,Doesn't work at all.. I bougth it for my L7c and its not working.,0,-1161,-939,166,166,40,2020,14/05/2007,29.9019489,-90.177815,5/14/2020,5/14/2020,5/14/2020
167,35722,0,222,574,1021,ProdGlitch,18,0,0,628.1580616,1,24,20.4962161,Laptop,"The look of it is very sharp and the screen is nice and clear, with great graphics.",1,-1021,-574,167,167,40,2020,11/5/2007,29.9019489,-90.177815,5/11/2020,5/11/2020,5/11/2020
168,943605,0,222,986,1409,ProdFailure,,0,0,207.2889332,0,20,29.21889542,Laptop,doesn't last long.,0,-1409,-986,168,168,40,2020,12/7/2007,30.0096643,-90.285717,7/12/2020,7/12/2020,7/12/2020
169,943418,0,222,648,968,ProdGlitch,17,0,0,639.0581723,0,24,22.61418191,Laptop,One thing I hate is the mode set button at the side.,0,-968,-648,169,169,40,2020,15/07/2007,29.9019489,-90.177815,7/15/2020,7/15/2020,7/15/2020
170,687377,0,222,676,1090,ProdGlitch,4,0,0,203.9649128,0,12,31.5290287,Other,EXCELLENT SERVICE!!!!!!!!.,1,-1090,-676,170,170,40,2020,12/8/2007,30.070847,-90.547911,8/12/2020,8/12/2020,8/12/2020
171,670198,0,222,97,339,ProdFailure,0,0,0,28.52378272,1,3,29.5997802,Other,Thank you for wasting my money.,0,-339,-97,171,171,40,2020,28/09/2007,30.4751293,-90.977957,9/28/2020,9/28/2020,9/28/2020
172,207239,0,222,1378,1829,ProdGlitch,6,0,0,317.3561249,0,17,44.96871369,Desktop,How can that be?The audio quality is poor.,0,-1829,-1378,172,172,40,2020,19/10/2007,29.9527054,-90.223716,10/19/2020,10/19/2020,10/19/2020
173,192371,0,223,650,1047,ProdFailure,8,,0,117.1618153,2,18,38.34866301,Software,The iGo chargers and tips are really great.,1,-1047,-650,173,173,40,2020,19/09/2007,30.109667,-90.873221,9/19/2020,9/19/2020,9/19/2020
174,196382,0,223,523,1029,ProdFailure,2,1,4,174.536412,0,47,36.85308497,Software,The file browser offers all the options that one needs.Handsfree is great.,1,-1029,-523,174,174,40,2020,21/11/2007,30.0661233,-90.745798,11/21/2020,11/21/2020,11/21/2020
175,464604,0,223,,1365,ProdGlitch,1,0,0,311.6590812,3,20,29.91070776,Other,Superb Phone on a Great Network.,1,-1365,,175,175,40,2020,16/11/2007,30.109667,-90.873221,11/16/2020,11/16/2020,11/16/2020
176,260288,0,223,690,1052,ProdFailure,8,,0,96.34213992,2,17,35.75510673,Software,"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in m",1,-1052,-690,176,176,40,2020,1/6/2007,29.9527054,-90.223716,6/1/2020,6/1/2020,6/1/2020
177,388889,0,223,246,516,ProdFailure,28,0,0,316.6974746,,12,30.67643445,Other,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0,-516,-246,177,177,40,2020,4/7/2007,30.23864,-90.919986,7/4/2020,7/4/2020,7/4/2020
178,476445,1,223,,1350,ProdFailure,9,,,,,,,Software,It only recognizes the Phone as its storage device.,0,-1350,,178,178,40,2020,24/01/2007,30.471276,-91.147274,1/24/2020,1/24/2020,1/24/2020
179,332792,1,223,756,1020,ProdFailure,5,0,1,64.93333333,2,28,,Desktop,"If you like a loud buzzing to override all your conversations, then this phone is for you!",0,-1020,-756,179,179,40,2020,3/2/2007,29.900969,-90.421617,2/3/2020,2/3/2020,2/3/2020
180,814635,1,223,718,1000,ProdFailure,0.1,0,0,220.1333333,1,26,,FARMING,Don't buy this product.,0,-1000,-718,180,180,40,2020,24/02/2007,30.471276,-91.147274,2/24/2020,2/24/2020,2/24/2020
181,179853,0,223,728,1864,,10,0,0,367.2473584,1,16,30.33358791,Other,I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,0,-1864,-728,181,181,40,2020,20/03/2007,29.9527054,-90.223716,3/20/2020,3/20/2020,3/20/2020
182,326493,0,223,343,1031,ProdGlitch,6,0,0,141.6770299,0,14,30.47179852,Other,The sound quality is good and functionality is awesome.,1,-1031,-343,182,182,40,2020,5/4/2007,30.4751293,-90.977957,4/5/2020,4/5/2020,4/5/2020
183,559866,0,223,215,425,ProdFailure,25,0,0,297.6744627,,13,33.11701736,Other,"I have this phone and it is a thorn in my side, I really abhor it.",0,-425,-215,183,183,40,2020,16/03/2007,30.4751293,-90.977957,3/16/2020,3/16/2020,3/16/2020
184,737574,0,223,598,908,ProdFailure,2,0,0,161.4029057,1,22,36.17425125,Software,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0,-908,-598,184,184,40,2020,3/4/2007,29.900969,-90.421617,4/3/2020,4/3/2020,4/3/2020
185,450094,0,223,1017,1457,ProdGlitch,,,,,,,38.7199658,,Incredible!.,1,-1457,-1017,185,185,40,2020,9/4/2007,30.4751293,-90.977957,4/9/2020,4/9/2020,4/9/2020
186,638559,0,223,933,1436,ProdFailure,21,0,0,176.4166175,0,25,40.47109214,Laptop,Design Flaw?.,0,-1436,-933,186,186,40,2020,16/04/2007,30.471276,-91.147274,4/16/2020,4/16/2020,4/16/2020
187,748047,0,223,605,1117,ProdFailure,15,0,3,291.61872,1,35,27.70517064,Laptop,Great phone!.,1,-1117,-605,187,187,40,2020,27/09/2007,30.109667,-90.873221,9/27/2020,9/27/2020,9/27/2020
188,879210,0,223,895,1495,ProdFailure,23,0,0,157.6517299,0,24,41.85930497,Laptop,Waste of 13 bucks.,0,-1495,-895,188,188,40,2020,29/09/2007,30.109667,-90.873221,9/29/2020,9/29/2020,9/29/2020
189,878934,0,223,,223,ProdFailure,5,0,0,96.64268699,1,18,22.19662471,Laptop,"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and the",0,-223,,189,189,40,2020,2/11/2007,30.0919803,-91.01181,11/2/2020,11/2/2020,11/2/2020
190,15687,0,223,1339,2811,ProdGlitch,2,0,0,181.1539882,0,15,28.89929961,Desktop,The replacement died in a few weeks.,0,-2811,-1339,190,190,40,2020,31/10/2007,30.23864,-90.919986,10/31/2020,10/31/2020,10/31/2020
191,283514,0,224,1030,1325,ProdFailure,10,2,0,187.7333333,5,18,,Desktop,Any ring tone..Overall good phone to buy..,1,-1325,-1030,191,191,40,2020,15/11/2007,29.9602988,-90.446945,11/15/2020,11/15/2020,11/15/2020
192,122019,0,224,745,1023,ProdFailure,18,0,0,206.5813951,1,12,40.84802282,Other,Lately they have been extremely nice and helpful on the phone.,1,-1023,-745,192,192,40,2020,17/11/2007,30.0661233,-90.745798,11/17/2020,11/17/2020,11/17/2020
193,283723,0,224,386,1058,ProdGlitch,6,0,0,125.2428417,0,14,32.77827083,Other,I have had problems wit hit dropping signal and more.,0,-1058,-386,193,193,40,2020,25/11/2007,30.23864,-90.919986,11/25/2020,11/25/2020,11/25/2020
194,905351,0,224,1359,1818,ProdGlitch,7,0,0,316.9929061,0,17,45.00681809,Desktop,Not impressed.,0,-1818,-1359,194,194,40,2020,23/11/2007,29.910111,-90.359889,11/23/2020,11/23/2020,11/23/2020
195,113073,0,224,982,1355,ProdFailure,,0,0,194.2820992,0,20,29.37360717,Laptop,"Light weight, I hardly notice it is there.",1,-1355,-982,195,195,40,2020,3/12/2007,30.120111,-90.499889,12/3/2020,12/3/2020,12/3/2020
196,796185,0,224,655,1043,ProdGlitch,14,0,0,141.8128234,0,13,36.22194314,Software,You'll love how thin it is.,1,-1043,-655,196,196,40,2020,27/12/2007,29.910111,-90.359889,12/27/2020,12/27/2020,12/27/2020
197,221616,0,224,525,693,ProdFailure,2,0,0,224.2413307,0,12,33.82410789,Software,Bad Choice.,0,-693,-525,197,197,40,2020,16/12/2007,30.0919803,-91.01181,12/16/2020,12/16/2020,12/16/2020
198,718107,0,224,728,957,ProdFailure,5,0,0,75.95573527,7,23,37.50722389,Desktop,The pleather case doesn't fit.,0,-957,-728,198,198,40,2020,25/11/2007,30.0919803,-91.01181,11/25/2020,11/25/2020,11/25/2020
199,920205,0,224,1279,1677,ProdFailure,1,,0,377.8649847,,52,36.43872408,Software,"useless phone, simply deaf.",0,-1677,-1279,199,199,40,2020,18/12/2007,30.030111,-90.799889,12/18/2020,12/18/2020,12/18/2020
200,349518,0,224,1301,1641,ProdFailure,6,0,0,173.6413388,0,39,19.64066727,Laptop,"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1,-1641,-1301,200,200,40,2020,30/04/2007,30.070847,-90.547911,4/30/2020,4/30/2020,4/30/2020
201,479742,0,224,931,1209,ProdFailure,23,0,0,232.8554837,0,27,39.74431431,Other,All in all I think it was a good investment.,1,-1209,-931,201,201,40,2020,22/04/2007,29.951176,-90.071422,4/22/2020,4/22/2020,4/22/2020
