,index_col,Speed_limit,Year,Date,Latitude,Longitude
507,507,40,2007,04/02/2007,29.9527054,-90.223716
508,508,40,2007,23/02/2007,29.900969,-90.421617
509,509,40,2007,07/03/2007,29.910111,-90.359889
510,510,40,2007,17/03/2007,30.120111,-90.499889
511,511,40,2007,18/03/2007,30.23864,-90.919986
512,512,40,2007,23/03/2007,30.23864,-90.919986
513,513,40,2007,20/03/2007,29.9527054,-90.223716
514,514,40,2007,06/04/2007,29.910111,-90.359889
515,515,40,2007,18/04/2007,29.910111,-90.359889
516,516,40,2007,23/04/2007,30.120111,-90.499889
517,517,40,2007,01/05/2007,30.0599354,-90.714052
518,518,40,2007,12/05/2007,29.9602988,-90.446945
519,519,40,2007,11/07/2007,29.910111,-90.359889
520,520,40,2007,21/07/2007,29.910111,-90.359889
521,521,40,2007,16/07/2007,30.109667,-90.873221
522,522,40,2007,14/08/2007,30.0250764,-90.619318
523,523,40,2007,18/07/2007,29.9602988,-90.446945
524,524,40,2007,08/08/2007,30.030111,-90.799889
525,525,40,2007,05/07/2007,29.9038939,-90.060686
526,526,40,2007,11/08/2007,30.23864,-90.919986
527,527,40,2007,05/08/2007,30.23864,-90.919986
528,528,40,2007,30/08/2007,30.0919803,-91.01181
529,529,40,2007,30/08/2007,30.0250764,-90.619318
530,530,40,2007,02/08/2007,30.109667,-90.873221
531,531,40,2007,10/08/2007,30.030111,-90.799889
532,532,40,2007,05/08/2007,29.9602988,-90.446945
533,533,40,2007,21/07/2007,29.951176,-90.071422
534,534,40,2007,04/09/2007,29.9019489,-90.177815
535,535,40,2007,28/09/2007,29.9038939,-90.060686
536,536,40,2007,28/08/2007,30.0250764,-90.619318
537,537,40,2007,17/10/2007,30.0250764,-90.619318
538,538,40,2007,11/07/2007,30.23864,-90.919986
539,539,40,2007,26/11/2007,30.070847,-90.547911
540,540,40,2007,06/12/2007,29.9527054,-90.223716
541,541,40,2007,05/12/2007,30.109667,-90.873221
542,542,40,2007,09/12/2007,30.070847,-90.547911
543,543,40,2007,11/10/2007,29.9038939,-90.060686
544,544,40,2007,19/12/2007,29.9602988,-90.446945
545,545,40,2007,22/05/2007,30.0599354,-90.714052
546,546,40,2007,26/05/2007,30.070847,-90.547911
547,547,40,2007,26/05/2007,30.0599354,-90.714052
548,548,40,2007,25/06/2007,30.120111,-90.499889
549,549,40,2007,18/06/2007,30.109667,-90.873221
550,550,40,2007,02/06/2007,30.070847,-90.547911
551,551,40,2007,21/06/2007,29.910111,-90.359889
552,552,40,2007,30/05/2007,29.900969,-90.421617
553,553,40,2007,28/06/2007,30.120111,-90.499889
554,554,40,2007,11/06/2007,30.0661233,-90.745798
555,555,40,2007,18/06/2007,30.0599354,-90.714052
556,556,40,2007,17/06/2007,30.0096643,-90.285717
557,557,40,2007,14/07/2007,29.9038939,-90.060686
558,558,40,2007,13/07/2007,29.9602988,-90.446945
559,559,40,2007,08/07/2007,30.23864,-90.919986
560,560,40,2007,13/07/2007,30.0599354,-90.714052
561,561,40,2007,27/10/2007,30.0599354,-90.714052
562,562,40,2007,15/12/2007,30.23864,-90.919986
563,563,40,2007,17/12/2007,29.900969,-90.421617
564,564,40,2007,10/12/2007,29.910111,-90.359889
565,565,40,2007,23/05/2007,29.910111,-90.359889
566,566,40,2007,20/05/2007,30.070847,-90.547911
567,567,40,2007,14/05/2007,30.4751293,-90.977957
568,568,40,2007,23/05/2007,30.0096643,-90.285717
569,569,40,2007,05/06/2007,30.471276,-91.147274
570,570,40,2007,13/06/2007,30.109667,-90.873221
571,571,40,2007,27/06/2007,29.9527054,-90.223716
572,572,40,2007,05/06/2007,30.109667,-90.873221
573,573,40,2007,28/06/2007,30.030111,-90.799889
574,574,40,2007,04/06/2007,29.910111,-90.359889
575,575,40,2007,16/06/2007,29.9602988,-90.446945
576,576,40,2007,05/06/2007,29.910111,-90.359889
577,577,40,2007,03/07/2007,30.4751293,-90.977957
578,578,40,2007,02/11/2007,30.471276,-91.147274
579,579,40,2007,15/01/2007,30.23864,-90.919986
580,580,40,2007,17/01/2007,30.120111,-90.499889
581,581,40,2007,23/01/2007,29.900969,-90.421617
582,582,40,2007,10/02/2007,30.471276,-91.147274
583,583,40,2007,03/02/2007,30.120111,-90.499889
584,584,40,2007,18/02/2007,30.070847,-90.547911
585,585,40,2007,12/02/2007,30.120111,-90.499889
586,586,40,2007,28/02/2007,29.9038939,-90.060686
587,587,40,2007,10/03/2007,29.900969,-90.421617
588,588,40,2007,10/03/2007,30.109667,-90.873221
589,589,40,2007,03/04/2007,30.120111,-90.499889
590,590,40,2007,27/01/2007,30.23864,-90.919986
591,591,40,2007,21/03/2007,30.471276,-91.147274
592,592,40,2007,11/04/2007,30.23864,-90.919986
593,593,40,2007,15/03/2007,30.070847,-90.547911
594,594,40,2007,29/03/2007,30.070847,-90.547911
595,595,40,2007,22/03/2007,30.23864,-90.919986
596,596,40,2007,24/03/2007,30.471276,-91.147274
597,597,40,2007,20/03/2007,30.0919803,-91.01181
598,598,40,2007,08/05/2007,30.471276,-91.147274
599,599,40,2007,11/05/2007,30.120111,-90.499889
600,600,40,2007,03/05/2007,30.0599354,-90.714052
601,601,40,2007,28/04/2007,30.070847,-90.547911
602,602,40,2007,27/04/2007,30.471276,-91.147274
603,603,40,2007,20/04/2007,30.030111,-90.799889
604,604,40,2007,12/05/2007,29.9611109,-90.397716
605,605,40,2007,11/05/2007,29.9611109,-90.397716
606,606,40,2007,10/07/2007,29.9602988,-90.446945
607,607,40,2007,06/07/2007,30.070847,-90.547911
608,608,40,2007,12/07/2007,30.070847,-90.547911
609,609,40,2007,31/07/2007,30.070847,-90.547911
610,610,40,2007,25/08/2007,30.23864,-90.919986
611,611,40,2007,20/08/2007,30.23864,-90.919986
612,612,40,2007,14/08/2007,30.0599354,-90.714052
613,613,40,2007,26/08/2007,29.900969,-90.421617
614,614,40,2007,24/07/2007,30.0250764,-90.619318
615,615,40,2007,04/08/2007,30.109667,-90.873221
616,616,40,2007,11/09/2007,30.070847,-90.547911
617,617,40,2007,09/09/2007,29.951176,-90.071422
618,618,40,2007,22/09/2007,29.9527054,-90.223716
619,619,40,2007,23/09/2007,29.9019489,-90.177815
620,620,40,2007,30/09/2007,30.0661233,-90.745798
621,621,40,2007,29/09/2007,30.070847,-90.547911
622,622,40,2007,23/08/2007,29.9602988,-90.446945
623,623,40,2007,14/10/2007,30.0661233,-90.745798
624,624,40,2007,30/09/2007,30.23864,-90.919986
625,625,40,2007,02/10/2007,30.471276,-91.147274
626,626,40,2007,05/10/2007,29.951176,-90.071422
627,627,40,2007,17/10/2007,30.0661233,-90.745798
628,628,40,2007,25/10/2007,30.109667,-90.873221
629,629,40,2007,03/11/2007,29.9527054,-90.223716
630,630,40,2007,21/11/2007,30.471276,-91.147274
631,631,40,2007,15/11/2007,29.900969,-90.421617
632,632,40,2007,17/11/2007,30.0599354,-90.714052
633,633,40,2007,06/12/2007,29.9602988,-90.446945
634,634,40,2007,10/12/2007,29.900969,-90.421617
635,635,40,2007,13/12/2007,29.9038939,-90.060686
636,636,40,2007,22/12/2007,30.471276,-91.147274
637,637,40,2007,27/12/2007,30.030111,-90.799889
638,638,40,2007,18/05/2007,30.070847,-90.547911
639,639,40,2007,10/02/2007,30.030111,-90.799889
640,640,40,2007,17/03/2007,30.070847,-90.547911
641,641,40,2007,29/03/2007,30.4751293,-90.977957
642,642,40,2007,23/04/2007,29.9602988,-90.446945
643,643,40,2007,28/10/2007,30.109667,-90.873221
644,644,40,2007,22/10/2007,30.0599354,-90.714052
645,645,40,2007,29/10/2007,30.0919803,-91.01181
646,646,40,2007,12/10/2007,30.0661233,-90.745798
647,647,40,2007,19/12/2007,29.9019489,-90.177815
648,648,40,2007,13/12/2007,30.070847,-90.547911
649,649,40,2007,01/06/2007,30.0661233,-90.745798
650,650,40,2007,29/06/2007,30.4751293,-90.977957
651,651,40,2007,07/07/2007,29.9038939,-90.060686
652,652,40,2007,20/10/2007,30.0096643,-90.285717
653,653,40,2007,27/03/2007,29.9611109,-90.397716
654,654,40,2007,21/03/2007,29.910111,-90.359889
655,655,40,2007,31/03/2007,29.9611109,-90.397716
656,656,40,2007,10/05/2007,30.0250764,-90.619318
657,657,40,2007,10/05/2007,30.0250764,-90.619318
658,658,40,2007,03/06/2007,29.9527054,-90.223716
659,659,40,2007,12/07/2007,29.9611109,-90.397716
660,660,40,2007,21/07/2007,30.4751293,-90.977957
661,661,40,2007,02/07/2007,30.109667,-90.873221
662,662,40,2007,04/11/2007,29.9602988,-90.446945
663,663,40,2007,03/08/2007,30.070847,-90.547911
664,664,40,2007,21/09/2007,30.070847,-90.547911
665,665,40,2007,16/12/2007,30.0599354,-90.714052
666,666,40,2007,07/12/2007,30.070847,-90.547911
667,667,40,2007,14/12/2007,30.070847,-90.547911
668,668,40,2007,04/01/2007,29.910111,-90.359889
669,669,40,2007,01/01/2007,30.471276,-91.147274
670,670,40,2007,08/01/2007,30.109667,-90.873221
671,671,40,2007,08/01/2007,30.070847,-90.547911
672,672,40,2007,02/01/2007,30.070847,-90.547911
673,673,40,2007,09/01/2007,30.471276,-91.147274
674,674,40,2007,16/01/2007,30.4751293,-90.977957
675,675,40,2007,18/01/2007,29.9611109,-90.397716
676,676,40,2007,29/01/2007,30.0096643,-90.285717
677,677,40,2007,19/01/2007,30.23864,-90.919986
678,678,40,2007,31/01/2007,30.030111,-90.799889
679,679,40,2007,02/02/2007,30.109667,-90.873221
680,680,40,2007,01/02/2007,29.9038939,-90.060686
681,681,40,2007,08/02/2007,30.120111,-90.499889
682,682,40,2007,11/01/2007,30.0661233,-90.745798
683,683,40,2007,03/02/2007,30.030111,-90.799889
684,684,40,2007,11/02/2007,29.910111,-90.359889
685,685,40,2007,01/03/2007,30.0096643,-90.285717
686,686,40,2007,10/03/2007,30.109667,-90.873221
687,687,40,2007,16/03/2007,30.0661233,-90.745798
688,688,40,2007,15/03/2007,30.4751293,-90.977957
689,689,40,2007,09/03/2007,30.030111,-90.799889
690,690,40,2007,19/01/2007,30.030111,-90.799889
691,691,40,2007,22/03/2007,30.0250764,-90.619318
692,692,40,2007,24/03/2007,29.9527054,-90.223716
693,693,40,2007,26/03/2007,30.0096643,-90.285717
694,694,40,2007,23/03/2007,30.030111,-90.799889
695,695,40,2007,02/04/2007,30.109667,-90.873221
696,696,40,2007,01/04/2007,30.109667,-90.873221
697,697,40,2007,21/03/2007,30.4751293,-90.977957
698,698,40,2007,01/04/2007,30.471276,-91.147274
699,699,40,2007,14/04/2007,30.23864,-90.919986
700,700,40,2007,29/04/2007,29.9038939,-90.060686
701,701,40,2007,01/05/2007,30.0250764,-90.619318
702,702,40,2007,06/05/2007,29.9038939,-90.060686
703,703,40,2007,08/05/2007,30.070847,-90.547911
704,704,40,2007,30/03/2007,30.070847,-90.547911
705,705,40,2007,08/05/2007,30.0661233,-90.745798
706,706,40,2007,19/05/2007,29.9602988,-90.446945
707,707,40,2007,16/05/2007,30.070847,-90.547911
708,708,40,2007,20/05/2007,29.9611109,-90.397716
709,709,40,2007,22/05/2007,29.900969,-90.421617
710,710,40,2007,26/04/2007,30.120111,-90.499889
711,711,40,2007,26/05/2007,30.471276,-91.147274
712,712,40,2007,24/05/2007,30.4751293,-90.977957
713,713,40,2007,29/05/2007,29.9019489,-90.177815
714,714,40,2007,31/05/2007,29.951176,-90.071422
715,715,40,2007,10/06/2007,30.471276,-91.147274
716,716,40,2007,10/06/2007,30.030111,-90.799889
717,717,40,2007,10/06/2007,30.070847,-90.547911
718,718,40,2007,17/06/2007,30.0599354,-90.714052
719,719,40,2007,22/06/2007,30.0096643,-90.285717
720,720,40,2007,15/06/2007,30.23864,-90.919986
721,721,40,2007,21/06/2007,30.0599354,-90.714052
722,722,40,2007,30/06/2007,30.0096643,-90.285717
723,723,40,2007,21/06/2007,29.9019489,-90.177815
724,724,40,2007,12/07/2007,30.120111,-90.499889
725,725,40,2007,02/07/2007,30.109667,-90.873221
726,726,40,2007,26/06/2007,30.4751293,-90.977957
727,727,40,2007,13/07/2007,30.23864,-90.919986
728,728,40,2007,27/07/2007,29.9527054,-90.223716
729,729,40,2007,29/07/2007,29.9527054,-90.223716
730,730,40,2007,08/07/2007,29.9019489,-90.177815
731,731,40,2007,18/06/2007,29.9527054,-90.223716
732,732,40,2007,18/07/2007,30.471276,-91.147274
733,733,40,2007,26/07/2007,29.951176,-90.071422
734,734,40,2007,08/08/2007,30.0250764,-90.619318
735,735,40,2007,01/08/2007,30.070847,-90.547911
736,736,40,2007,25/07/2007,29.951176,-90.071422
737,737,40,2007,05/08/2007,29.9038939,-90.060686
738,738,40,2007,09/08/2007,30.471276,-91.147274
739,739,40,2007,08/08/2007,29.9527054,-90.223716
740,740,40,2007,15/08/2007,30.109667,-90.873221
741,741,40,2007,12/08/2007,30.23864,-90.919986
742,742,40,2007,18/08/2007,30.0096643,-90.285717
743,743,40,2007,19/08/2007,30.109667,-90.873221
744,744,40,2007,20/08/2007,29.951176,-90.071422
745,745,40,2007,22/08/2007,30.0250764,-90.619318
746,746,40,2007,26/08/2007,30.0919803,-91.01181
747,747,40,2007,30/08/2007,29.9611109,-90.397716
748,748,40,2007,22/08/2007,30.23864,-90.919986
749,749,40,2007,04/09/2007,30.23864,-90.919986
750,750,40,2007,10/09/2007,29.9019489,-90.177815
751,751,40,2007,11/09/2007,30.070847,-90.547911
752,752,40,2007,16/09/2007,30.0096643,-90.285717
753,753,40,2007,27/09/2007,30.109667,-90.873221
754,754,40,2007,27/09/2007,29.9038939,-90.060686
755,755,40,2007,29/09/2007,30.0661233,-90.745798
756,756,40,2007,02/10/2007,29.9611109,-90.397716
757,757,40,2007,05/10/2007,30.0919803,-91.01181
758,758,40,2007,01/10/2007,30.109667,-90.873221
759,759,40,2007,28/09/2007,30.109667,-90.873221
760,760,40,2007,10/07/2007,30.0919803,-91.01181
761,761,40,2007,26/07/2007,30.0096643,-90.285717
762,762,40,2007,13/10/2007,29.9019489,-90.177815
763,763,40,2007,25/10/2007,29.9019489,-90.177815
764,764,40,2007,29/10/2007,30.120111,-90.499889
765,765,40,2007,16/10/2007,29.9019489,-90.177815
766,766,40,2007,31/10/2007,30.0250764,-90.619318
767,767,40,2007,23/10/2007,30.471276,-91.147274
768,768,40,2007,07/11/2007,30.109667,-90.873221
769,769,40,2007,07/11/2007,30.471276,-91.147274
770,770,40,2007,06/11/2007,29.951176,-90.071422
771,771,40,2007,10/10/2007,30.4751293,-90.977957
772,772,40,2007,09/11/2007,30.109667,-90.873221
773,773,40,2007,13/10/2007,30.109667,-90.873221
774,774,40,2007,15/10/2007,30.109667,-90.873221
775,775,40,2007,10/11/2007,30.070847,-90.547911
776,776,40,2007,29/11/2007,29.9038939,-90.060686
777,777,40,2007,22/11/2007,29.9527054,-90.223716
778,778,40,2007,05/12/2007,29.9527054,-90.223716
779,779,40,2007,12/11/2007,29.9602988,-90.446945
780,780,40,2007,23/11/2007,30.0919803,-91.01181
781,781,40,2007,21/11/2007,30.23864,-90.919986
782,782,40,2007,06/12/2007,30.0661233,-90.745798
783,783,40,2007,16/11/2007,30.109667,-90.873221
784,784,40,2007,13/11/2007,30.0599354,-90.714052
785,785,40,2007,06/11/2007,30.23864,-90.919986
786,786,40,2007,13/12/2007,30.471276,-91.147274
787,787,40,2007,26/12/2007,30.030111,-90.799889
788,788,40,2007,14/12/2007,29.9527054,-90.223716
789,789,40,2007,13/12/2007,30.109667,-90.873221
790,790,40,2007,26/10/2007,29.9527054,-90.223716
791,791,40,2007,02/10/2007,30.070847,-90.547911
792,792,40,2007,14/01/2007,30.120111,-90.499889
793,793,40,2007,24/01/2007,29.900969,-90.421617
794,794,40,2007,28/01/2007,29.951176,-90.071422
795,795,40,2007,29/01/2007,30.070847,-90.547911
796,796,40,2007,01/02/2007,30.070847,-90.547911
797,797,40,2007,09/02/2007,30.070847,-90.547911
798,798,40,2007,15/02/2007,30.4751293,-90.977957
799,799,40,2007,16/02/2007,29.9611109,-90.397716
800,800,40,2007,05/03/2007,30.120111,-90.499889
801,801,40,2007,13/03/2007,30.0661233,-90.745798
802,802,40,2007,23/03/2007,29.900969,-90.421617
803,803,40,2007,01/04/2007,30.030111,-90.799889
804,804,40,2007,29/04/2007,30.0096643,-90.285717
805,805,40,2007,04/05/2007,30.0250764,-90.619318
806,806,40,2007,21/05/2007,30.0661233,-90.745798
807,807,40,2007,13/05/2007,30.0661233,-90.745798
808,808,40,2007,26/06/2007,30.070847,-90.547911
809,809,40,2007,04/07/2007,30.070847,-90.547911
810,810,40,2007,23/07/2007,30.070847,-90.547911
811,811,40,2007,31/07/2007,30.030111,-90.799889
812,812,40,2007,04/08/2007,29.910111,-90.359889
813,813,40,2007,23/08/2007,29.910111,-90.359889
814,814,40,2007,13/09/2007,29.951176,-90.071422
815,815,40,2007,26/09/2007,30.23864,-90.919986
816,816,40,2007,13/09/2007,30.070847,-90.547911
817,817,40,2007,08/10/2007,30.0661233,-90.745798
818,818,40,2007,02/11/2007,29.9602988,-90.446945
819,819,40,2007,10/11/2007,30.4751293,-90.977957
820,820,40,2007,11/10/2007,30.4751293,-90.977957
821,821,40,2007,11/11/2007,30.4751293,-90.977957
822,822,40,2007,15/10/2007,29.9019489,-90.177815
823,823,40,2007,03/08/2007,29.9602988,-90.446945
824,824,40,2007,15/11/2007,30.0661233,-90.745798
825,825,40,2007,02/12/2007,29.951176,-90.071422
826,826,40,2007,15/12/2007,30.0096643,-90.285717
827,827,40,2007,19/01/2007,30.471276,-91.147274
828,828,40,2007,16/02/2007,30.23864,-90.919986
829,829,40,2007,31/03/2007,29.951176,-90.071422
830,830,40,2007,21/05/2007,29.9602988,-90.446945
831,831,40,2007,23/05/2007,30.0599354,-90.714052
832,832,40,2007,10/07/2007,30.109667,-90.873221
833,833,40,2007,04/08/2007,30.0919803,-91.01181
834,834,40,2007,13/09/2007,30.23864,-90.919986
835,835,40,2007,24/09/2007,30.109667,-90.873221
836,836,40,2007,03/10/2007,30.030111,-90.799889
837,837,40,2007,29/10/2007,30.0919803,-91.01181
838,838,40,2007,26/10/2007,30.4751293,-90.977957
839,839,40,2007,14/11/2007,29.9602988,-90.446945
840,840,40,2007,23/11/2007,29.9038939,-90.060686
841,841,40,2007,18/08/2007,30.4751293,-90.977957
842,842,40,2007,18/01/2007,29.900969,-90.421617
843,843,40,2007,16/03/2007,29.910111,-90.359889
844,844,40,2007,23/08/2007,30.070847,-90.547911
845,845,40,2007,27/12/2007,30.23864,-90.919986
846,846,40,2007,16/01/2007,30.109667,-90.873221
847,847,40,2007,17/01/2007,29.910111,-90.359889
848,848,40,2007,24/01/2007,30.4751293,-90.977957
849,849,40,2007,11/03/2007,29.910111,-90.359889
850,850,40,2007,04/07/2007,30.109667,-90.873221
851,851,40,2007,04/08/2007,30.0661233,-90.745798
852,852,40,2007,13/08/2007,29.9611109,-90.397716
853,853,40,2007,11/09/2007,30.0919803,-91.01181
854,854,40,2007,01/10/2007,30.23864,-90.919986
855,855,40,2007,13/10/2007,30.4751293,-90.977957
856,856,40,2007,18/11/2007,29.951176,-90.071422
857,857,40,2007,17/12/2007,29.9038939,-90.060686
858,858,40,2007,26/12/2007,30.0919803,-91.01181
859,859,40,2007,03/01/2007,30.070847,-90.547911
860,860,40,2007,10/02/2007,30.070847,-90.547911
861,861,40,2007,01/04/2007,29.900969,-90.421617
862,862,40,2007,24/04/2007,30.070847,-90.547911
863,863,40,2007,31/05/2007,30.0919803,-91.01181
864,864,40,2007,03/08/2007,30.0661233,-90.745798
865,865,40,2007,11/08/2007,30.23864,-90.919986
866,866,40,2007,20/08/2007,30.109667,-90.873221
867,867,40,2007,22/08/2007,30.471276,-91.147274
868,868,40,2007,30/09/2007,30.0919803,-91.01181
869,869,40,2007,10/10/2007,29.900969,-90.421617
870,870,40,2007,01/10/2007,30.070847,-90.547911
871,871,40,2007,31/10/2007,30.471276,-91.147274
872,872,40,2007,31/10/2007,30.23864,-90.919986
873,873,40,2007,03/11/2007,30.0661233,-90.745798
874,874,40,2007,29/11/2007,30.030111,-90.799889
875,875,40,2007,08/12/2007,29.9611109,-90.397716
876,876,40,2007,19/12/2007,29.9019489,-90.177815
877,877,40,2007,17/12/2007,30.0599354,-90.714052
878,878,40,2007,30/11/2007,30.471276,-91.147274
879,879,40,2007,26/12/2007,29.9611109,-90.397716
880,880,40,2007,02/12/2007,30.109667,-90.873221
881,881,40,2007,21/03/2007,30.471276,-91.147274
882,882,40,2007,10/04/2007,30.471276,-91.147274
883,883,40,2007,25/04/2007,30.070847,-90.547911
884,884,40,2007,04/03/2007,30.23864,-90.919986
885,885,40,2007,21/03/2007,30.0599354,-90.714052
886,886,40,2007,03/04/2007,29.9527054,-90.223716
887,887,40,2007,15/04/2007,30.4751293,-90.977957
888,888,40,2007,13/05/2007,30.070847,-90.547911
889,889,40,2007,28/06/2007,30.23864,-90.919986
890,890,40,2007,31/08/2007,29.910111,-90.359889
891,891,40,2007,12/09/2007,29.910111,-90.359889
892,892,40,2007,18/11/2007,29.9602988,-90.446945
893,893,40,2007,12/11/2007,29.9019489,-90.177815
894,894,40,2007,13/12/2007,30.070847,-90.547911
895,895,40,2007,20/12/2007,30.0250764,-90.619318
896,896,40,2007,29/12/2007,30.0599354,-90.714052
897,897,40,2007,17/12/2007,29.951176,-90.071422
898,898,40,2007,18/01/2007,29.900969,-90.421617
899,899,40,2007,18/01/2007,30.23864,-90.919986
900,900,40,2007,09/01/2007,29.9611109,-90.397716
901,901,40,2007,27/01/2007,30.0661233,-90.745798
902,902,40,2007,06/02/2007,30.0919803,-91.01181
903,903,40,2007,01/04/2007,30.070847,-90.547911
904,904,40,2007,23/04/2007,29.9038939,-90.060686
905,905,40,2007,12/05/2007,29.9527054,-90.223716
906,906,40,2007,24/05/2007,29.9038939,-90.060686
907,907,40,2007,24/05/2007,30.120111,-90.499889
908,908,40,2007,02/06/2007,30.109667,-90.873221
909,909,40,2007,23/06/2007,30.109667,-90.873221
910,910,40,2007,08/06/2007,29.900969,-90.421617
911,911,40,2007,20/07/2007,29.9602988,-90.446945
912,912,40,2007,20/08/2007,30.0661233,-90.745798
913,913,40,2007,26/08/2007,30.23864,-90.919986
914,914,40,2007,30/09/2007,30.0096643,-90.285717
915,915,40,2007,02/10/2007,30.23864,-90.919986
